Time,Frequency,Empirical
399.0,-3.141592653589793,0.0004945396555158851
399.0,-3.0630528372500487,0.0004209346427905657
399.0,-2.9845130209103035,0.0004647134476036272
399.0,-2.9059732045705586,0.00041772754060972973
399.0,-2.827433388230814,0.0006871779305360696
399.0,-2.748893571891069,0.0006601266721967565
399.0,-2.6703537555513246,0.0007524877174356376
399.0,-2.5918139392115793,0.0009209266327901331
399.0,-2.5132741228718345,0.00046232843222779915
399.0,-2.4347343065320897,0.0005408327863318259
399.0,-2.356194490192345,0.0009149235701965061
399.0,-2.2776546738526005,0.000737483287903732
399.0,-2.199114857512855,0.0005326339373473637
399.0,-2.1205750411731104,0.00037790597282500127
399.0,-2.0420352248333655,0.00040977693829913006
399.0,-1.9634954084936207,0.0005987284777978167
399.0,-1.884955592153876,0.0007348167349459961
399.0,-1.8064157758141313,0.0004348986970573361
399.0,-1.7278759594743864,0.0003110328563743869
399.0,-1.6493361431346414,0.00030183564028655124
399.0,-1.5707963267948966,0.0006069242443127215
399.0,-1.4922565104551517,0.0006341091593531959
399.0,-1.413716694115407,0.00041923979291590656
399.0,-1.3351768777756623,0.0008093502338945386
399.0,-1.2566370614359172,0.0008267283717328915
399.0,-1.1780972450961724,0.0006857298877695539
399.0,-1.0995574287564276,0.0008801565110207731
399.0,-1.0210176124166828,0.0006443530792283247
399.0,-0.942477796076938,0.0008800686887655619
399.0,-0.8639379797371932,0.0011090842997826282
399.0,-0.7853981633974483,0.001546369822319093
399.0,-0.7068583470577035,0.0016297207479943601
399.0,-0.6283185307179586,0.000955193299309649
399.0,-0.5497787143782138,0.0009804992400328425
399.0,-0.471238898038469,0.0008991998477380085
399.0,-0.39269908169872414,0.0016145869489643712
399.0,-0.3141592653589793,0.0015270442231112144
399.0,-0.2356194490192345,0.0016095087899815877
399.0,-0.15707963267948966,0.0010874340926764125
399.0,-0.07853981633974483,0.00026979054643869334
399.0,0.0,0.0001351395202973758
399.0,0.07853981633974483,0.00026979054643869334
399.0,0.15707963267948966,0.0010874340926764125
399.0,0.2356194490192345,0.0016095087899815877
399.0,0.3141592653589793,0.0015270442231112144
399.0,0.39269908169872414,0.0016145869489643712
399.0,0.471238898038469,0.0008991998477380085
399.0,0.5497787143782138,0.0009804992400328425
399.0,0.6283185307179586,0.000955193299309649
399.0,0.7068583470577035,0.0016297207479943601
399.0,0.7853981633974483,0.001546369822319093
399.0,0.8639379797371932,0.0011090842997826282
399.0,0.942477796076938,0.0008800686887655619
399.0,1.0210176124166828,0.0006443530792283247
399.0,1.0995574287564276,0.0008801565110207731
399.0,1.1780972450961724,0.0006857298877695539
399.0,1.2566370614359172,0.0008267283717328915
399.0,1.3351768777756623,0.0008093502338945386
399.0,1.413716694115407,0.00041923979291590656
399.0,1.4922565104551517,0.0006341091593531959
399.0,1.5707963267948966,0.0006069242443127215
399.0,1.6493361431346414,0.00030183564028655124
399.0,1.7278759594743864,0.0003110328563743869
399.0,1.8064157758141313,0.0004348986970573361
399.0,1.884955592153876,0.0007348167349459961
399.0,1.9634954084936207,0.0005987284777978167
399.0,2.0420352248333655,0.00040977693829913006
399.0,2.1205750411731104,0.00037790597282500127
399.0,2.199114857512855,0.0005326339373473637
399.0,2.2776546738526005,0.000737483287903732
399.0,2.356194490192345,0.0009149235701965061
399.0,2.4347343065320897,0.0005408327863318259
399.0,2.5132741228718345,0.00046232843222779915
399.0,2.5918139392115793,0.0009209266327901331
399.0,2.6703537555513246,0.0007524877174356376
399.0,2.748893571891069,0.0006601266721967565
399.0,2.827433388230814,0.0006871779305360696
399.0,2.9059732045705586,0.00041772754060972973
399.0,2.9845130209103035,0.0004647134476036272
399.0,3.0630528372500487,0.0004209346427905657
399.0,3.141592653589793,0.0004945396555158851
419.0,-3.141592653589793,0.0005629677115164643
419.0,-3.0630528372500487,0.00040067178156281215
419.0,-2.9845130209103035,0.00038105246695988287
419.0,-2.9059732045705586,0.0005931195294501378
419.0,-2.827433388230814,0.0005957600940260171
419.0,-2.748893571891069,0.0005869920785386211
419.0,-2.6703537555513246,0.0005143481634508483
419.0,-2.5918139392115793,0.0008391944442592406
419.0,-2.5132741228718345,0.0011267414205958655
419.0,-2.4347343065320897,0.0005524535633967782
