Time,Sample,Variance,Lag-1 AC,Lag-2 AC,Lag-3 AC,AIC fold,AIC hopf,AIC null,Smax
399,1,0.048065906800964016,0.010815220824932827,0.08532237852151653,-0.06760241191960961,0.0027814470739640023,4.487217112072327e-17,0.9972185529260359,0.0020750211255005386
399,2,0.04022631779830189,0.1671373499674121,0.0772849842753846,-0.03999969141050262,0.9999991640131424,1.1395451966997825e-18,8.359868576961534e-07,0.0016297207479943601
419,1,0.03814832774003428,0.08425146209647623,-0.04205631478342637,-0.15581740045976014,0.9844789107258751,1.3098524081703929e-08,0.015521076175600846,0.001806976167145816
419,2,0.03418375556669776,0.10156176472194248,0.03850456498287336,-0.03618678566798786,0.6379469125499152,2.711915123407824e-17,0.36205308745008474,0.00156120702189543
439,1,0.03737005803171,-0.02929216832816384,-0.037105500082043746,-0.0434165593146137,9.457400205873016e-09,7.333878461154115e-16,0.999999990542599,0.0011275188584077584
439,2,0.03842112326751304,0.015973035214368485,0.05549747168088337,-0.016042785868077593,8.866015646036627e-08,3.4061286801925985e-19,0.9999999113398436,0.0012559719868323203
459,1,0.04308063229491704,-0.10319886380894165,0.04032915343446823,-0.1184552185805618,1.819619866868765e-05,3.520927874637526e-06,0.9999782828734567,0.002152927272014633
459,2,0.03771784788165808,-0.15380784466862482,0.012761216541250722,-0.006756672791360044,4.5436060296297724e-11,0.8180976062221823,0.18190239373238162,0.001516432688037553
479,1,0.03864204896670704,-0.06693574942749198,0.047819742074999755,-0.06498958201746946,1.750596995684376e-07,1.0243641821608451e-09,0.9999998239159361,0.0016939759671838377
479,2,0.044360447230076164,-0.12038263337422432,0.08246862234097842,-0.09300151494482911,4.1328253022790865e-12,0.9958579046037792,0.004142095392087943,0.0015580069397559014
499,1,0.03909548328247532,-0.2201339990488246,0.005465904546931117,-0.050810145474831904,1.6743902563418889e-21,0.9999999982827374,1.7172624408763077e-09,0.001307827122983045
499,2,0.03975238964334807,-0.11911107506067578,0.030851024060023456,-0.13631134798756636,6.317945502077656e-10,0.9611274540830962,0.038872545285109195,0.0014522869266192862
519,1,0.044995667053555934,-0.26802872445072284,0.0761852400836962,-0.05418600092799874,3.142731956871164e-13,0.9999994389367527,5.610629330305667e-07,0.0025333505634800636
519,2,0.03491344967112599,-0.13252055463267018,0.012413703804197367,-0.052707283687808734,5.20286324648511e-09,0.15242901884490495,0.8475709759522317,0.0016793464617066791
539,1,0.03591657161989648,-0.049129927419519485,0.05039579123561345,-0.08743091902188954,4.124631496952068e-05,8.287824176421688e-14,0.9999587536849475,0.0014655946228239694
539,2,0.03959569689445921,-0.10696728270245112,-0.001016742486115587,-0.02396159362470079,5.0034725988879744e-08,7.028395427323147e-09,0.9999999429368785,0.0014445578306135783
559,1,0.04135669979784028,-0.2669020818576237,0.055171994371418044,-0.01119309980972615,3.442103398686054e-21,0.999999999996938,3.0619686456945465e-12,0.002014776774295323
559,2,0.04034374164588155,-0.2187407867283651,0.01288935144255553,-0.04491806284684357,3.393691607630229e-14,0.9983111589694269,0.0016888410305390773,0.0016205701051718185
579,1,0.03962487885162348,-0.24085396189036581,0.11728468844223094,-0.04912514063217911,1.0500119340089142e-24,0.999999999999974,2.599234041820662e-14,0.0016818004822530973
579,2,0.039858752208266596,-0.23569246361210835,0.03100265958585962,-0.051694690904773855,5.555222436256809e-18,0.9999999704413987,2.9558601295476712e-08,0.0016412109365948236
599,1,0.044337095060991,-0.14726242074041476,0.06652673154157639,-0.09463269948386462,1.8724318163260737e-09,0.9974677561486324,0.0025322419789358024,0.0019323321758844552
599,2,0.04057713239447414,-0.21351454845446646,0.050099286024640304,-0.03529486507554874,1.2585622341823931e-18,0.9999999976300871,2.369913035377556e-09,0.0019851959465001226
619,1,0.04663691775017158,-0.271934092439776,0.04616033557415808,0.04935526212430993,1.2993241934482609e-23,0.9999999999999973,2.6788884760333844e-15,0.002284605262075016
619,2,0.045064460147141126,-0.24305321626965806,0.049077249968394986,-0.0477642620301761,1.1221804878760622e-16,0.9999999841649161,1.583508359873902e-08,0.0024336173188027953
639,1,0.05076489157313236,-0.3900501208805715,0.15172646221670694,-0.12181152498365777,1.3184408211417751e-31,1.0,1.871682641954457e-24,0.0028469592179228395
639,2,0.044280224707940095,-0.3251125456875453,0.11960402689705397,-0.09280160879801629,6.594975369919578e-21,0.9999999999999385,6.158107608854195e-14,0.0027052365321005595
659,1,0.04912759028766412,-0.4005335308609932,0.17044121847043994,-0.12890203006725726,4.022906354363108e-36,1.0,2.4487073350824314e-29,0.0034752384360338773
659,2,0.0441292296920756,-0.4311987156439085,0.1728383189980986,-0.09191897752371783,3.663922845980635e-38,1.0,4.379527093874331e-31,0.0029160365300782464
679,1,0.059402238218735054,-0.5574776845321131,0.2809246588614088,-0.20605649992703837,3.2454400433466e-45,1.0,1.8139770967689348e-39,0.00477873565284797
679,2,0.05494486050699253,-0.3739298795080106,0.13216435443396646,-0.027570755339807913,1.768554259840108e-33,1.0,1.8571916417905403e-24,0.002305139816877782
699,1,0.06557774109885814,-0.47155477713800126,0.25824611294275757,-0.1681820488965426,8.829530172582809e-30,1.0,6.249128098173241e-24,0.005172185846715898
699,2,0.04625053025551674,-0.36022293175603154,0.1057258695866346,-0.05579055369363938,3.2027776589507537e-25,1.0,2.2060783254659297e-17,0.0026910277128508685
719,1,0.05230669019417746,-0.48015247626662605,0.22218472380006157,-0.13002297395075313,2.9159673059117157e-34,1.0,4.7138252754971375e-28,0.0034867343015676905
719,2,0.061043906014901,-0.503895860103194,0.2310258797075896,-0.12145869527520627,2.9035310374348524e-48,1.0,1.9085499033468206e-41,0.003440546858271862
739,1,0.062445043884587,-0.5148078866136108,0.2455798710304642,-0.10575972621517979,5.954734200085148e-36,1.0,2.124922286081596e-29,0.003516581914084654
739,2,0.05468001150209252,-0.508282477214691,0.18620209729090234,-0.12083246382909213,7.603667901675542e-39,1.0,3.7287508690187496e-32,0.003609226746591405
759,1,0.05492576501500673,-0.5475614391113012,0.3158563305977675,-0.20211854592669562,9.183314744291934e-41,1.0,6.358642526253562e-36,0.005737832753503557
759,2,0.05954858531182713,-0.5520641969429632,0.29533631862387255,-0.17963693018024826,8.748580463529642e-41,1.0,3.0658680240469435e-35,0.004409734012992899
779,1,0.04987512515629319,-0.5409203053874494,0.21415671426437768,-0.11831686469373875,7.886993408841373e-46,1.0,1.8043426369730915e-39,0.003047023418739705
779,2,0.0526206557696646,-0.5311912654728692,0.23747137758030565,-0.1748113790072694,7.527745539057615e-44,1.0,2.612988162141818e-37,0.0032756846888157432
799,1,0.1239016148737138,-0.7733801054462632,0.5852127449147606,-0.47179735701792114,7.518916697163194e-60,1.0,4.330719313406839e-57,0.019243649140297133
799,2,0.05502560346598698,-0.5318251002401566,0.18450955518619933,-0.12131390861287696,1.969162448500578e-43,1.0,7.575080888128208e-37,0.004015561883180322
819,1,0.1775004488119691,-0.8044307016370361,0.7485843983079764,-0.6197770126635284,4.516747624951166e-91,1.0,2.6673230129367986e-89,0.04527919493890284
819,2,0.08196373264293834,-0.693366554058061,0.4602681846913494,-0.39839024701559345,3.3793092979434737e-41,1.0,5.165509653614484e-37,0.008037167823808429
