Time,,Variance,Lag-1 AC,Lag-2 AC,Lag-3 AC,AIC fold,AIC hopf,AIC null,Smax
399,Lower,0.04022631779830189,0.010815220824932827,0.0772849842753846,-0.06760241191960961,0.0027814470739640023,1.1395451966997825e-18,8.359868576961534e-07,0.0016297207479943603
399,Mean,0.04414611229963295,0.08897628539617247,0.08130368139845057,-0.05380105166505612,0.5013903055435532,2.3005858158711524e-17,0.4986096944564468,0.0018523709367474495
399,Upper,0.048065906800964016,0.1671373499674121,0.08532237852151653,-0.03999969141050262,0.9999991640131424,4.487217112072327e-17,0.9972185529260359,0.0020750211255005386
419,Lower,0.03418375556669776,0.08425146209647623,-0.04205631478342637,-0.15581740045976014,0.6379469125499152,2.711915123407824e-17,0.015521076175600846,0.00156120702189543
419,Mean,0.036166041653366024,0.09290661340920936,-0.0017758749002765063,-0.096002093063874,0.8112129116378952,6.54926205441154e-09,0.1887870818128428,0.0016840915945206228
419,Upper,0.03814832774003428,0.10156176472194248,0.03850456498287336,-0.03618678566798786,0.9844789107258751,1.3098524081703929e-08,0.36205308745008474,0.001806976167145816
439,Lower,0.03737005803171,-0.02929216832816384,-0.037105500082043746,-0.0434165593146137,9.457400205873017e-09,3.4061286801925985e-19,0.9999999113398436,0.0011275188584077586
439,Mean,0.037895590649611524,-0.006659566556897678,0.009195985799419812,-0.029729672591345645,4.905877833311964e-08,3.668642294917154e-16,0.9999999509412213,0.0011917454226200394
439,Upper,0.03842112326751304,0.015973035214368485,0.05549747168088337,-0.016042785868077593,8.866015646036627e-08,7.333878461154115e-16,0.999999990542599,0.0012559719868323203
459,Lower,0.03771784788165808,-0.15380784466862482,0.012761216541250722,-0.1184552185805618,4.5436060296297724e-11,3.520927874637526e-06,0.18190239373238162,0.001516432688037553
459,Mean,0.04039924008828756,-0.12850335423878323,0.026545184987859478,-0.06260594568596092,9.098122052373974e-06,0.40905056357502845,0.5909403383029191,0.001834679980026093
459,Upper,0.04308063229491704,-0.10319886380894165,0.04032915343446823,-0.006756672791360044,1.819619866868765e-05,0.8180976062221823,0.9999782828734567,0.002152927272014633
479,Lower,0.03864204896670704,-0.12038263337422432,0.047819742074999755,-0.09300151494482911,4.1328253022790865e-12,1.0243641821608451e-09,0.004142095392087943,0.0015580069397559014
479,Mean,0.041501248098391605,-0.09365919140085815,0.0651441822079891,-0.07899554848114929,8.753191619686993e-08,0.4979289528140717,0.502070959654012,0.0016259914534698695
479,Upper,0.044360447230076164,-0.06693574942749198,0.08246862234097842,-0.06498958201746946,1.7505969956843762e-07,0.9958579046037792,0.9999998239159361,0.0016939759671838377
499,Lower,0.03909548328247532,-0.2201339990488246,0.005465904546931117,-0.13631134798756636,1.6743902563418889e-21,0.9611274540830962,1.7172624408763077e-09,0.0013078271229830453
499,Mean,0.039423936462911695,-0.1696225370547502,0.018158464303477288,-0.09356074673119913,3.1589727510472e-10,0.9805637261829168,0.01943627350118582,0.0013800570248011655
499,Upper,0.03975238964334807,-0.11911107506067578,0.030851024060023456,-0.050810145474831904,6.317945502077656e-10,0.9999999982827374,0.038872545285109195,0.0014522869266192862
519,Lower,0.03491344967112599,-0.26802872445072284,0.012413703804197367,-0.05418600092799874,3.142731956871164e-13,0.15242901884490495,5.610629330305667e-07,0.0016793464617066791
519,Mean,0.039954558362340964,-0.2002746395416965,0.04429947194394679,-0.05344664230790373,2.6015887598403986e-09,0.5762142288908289,0.42378576850758237,0.0021063485125933715
519,Upper,0.044995667053555934,-0.13252055463267018,0.0761852400836962,-0.052707283687808734,5.20286324648511e-09,0.9999994389367527,0.8475709759522317,0.0025333505634800636
539,Lower,0.03591657161989648,-0.10696728270245112,-0.001016742486115587,-0.08743091902188954,5.0034725988879744e-08,8.287824176421688e-14,0.9999587536849475,0.0014445578306135783
539,Mean,0.037756134257177845,-0.07804860506098531,0.02468952437474893,-0.05569625632329517,2.0648174847754777e-05,3.5142391527824555e-09,0.999979348310913,0.001455076226718774
539,Upper,0.03959569689445921,-0.049129927419519485,0.05039579123561345,-0.02396159362470079,4.124631496952068e-05,7.028395427323147e-09,0.9999999429368785,0.0014655946228239694
559,Lower,0.04034374164588155,-0.2669020818576237,0.01288935144255553,-0.04491806284684357,3.442103398686054e-21,0.9983111589694269,3.0619686456945465e-12,0.0016205701051718185
559,Mean,0.04085022072186091,-0.2428214342929944,0.03403067290698679,-0.02805558132828486,1.6968459759202845e-14,0.9991555794831825,0.000844420516800523,0.0018176734397335709
559,Upper,0.04135669979784028,-0.2187407867283651,0.055171994371418044,-0.01119309980972615,3.393691607630229e-14,0.999999999996938,0.0016888410305390773,0.002014776774295323
579,Lower,0.03962487885162348,-0.24085396189036581,0.03100265958585962,-0.051694690904773855,1.0500119340089142e-24,0.9999999704413987,2.599234041820662e-14,0.0016412109365948236
579,Mean,0.03974181552994504,-0.23827321275123708,0.07414367401404529,-0.05040991576847648,2.7776117431343716e-18,0.9999999852206863,1.4779313643908565e-08,0.0016615057094239603
579,Upper,0.039858752208266596,-0.23569246361210835,0.11728468844223094,-0.04912514063217911,5.555222436256809e-18,0.999999999999974,2.9558601295476712e-08,0.0016818004822530973
599,Lower,0.04057713239447414,-0.21351454845446646,0.050099286024640304,-0.09463269948386462,1.2585622341823931e-18,0.9974677561486324,2.369913035377556e-09,0.0019323321758844552
599,Mean,0.04245711372773257,-0.1803884845974406,0.05831300878310834,-0.06496378227970667,9.36215908792318e-10,0.9987338768893597,0.0012661221744244189,0.001958764061192289
599,Upper,0.044337095060991,-0.14726242074041476,0.06652673154157639,-0.03529486507554874,1.8724318163260737e-09,0.9999999976300871,0.0025322419789358024,0.0019851959465001226
619,Lower,0.045064460147141126,-0.271934092439776,0.04616033557415808,-0.0477642620301761,1.2993241934482609e-23,0.9999999841649161,2.6788884760333844e-15,0.002284605262075016
619,Mean,0.04585068894865635,-0.25749365435471705,0.047618792771276536,0.0007955000470669139,5.610903089042408e-17,0.9999999920824567,7.917543138813748e-09,0.0023591112904389057
619,Upper,0.04663691775017158,-0.24305321626965806,0.049077249968394986,0.04935526212430993,1.1221804878760622e-16,0.9999999999999973,1.583508359873902e-08,0.0024336173188027953
639,Lower,0.044280224707940095,-0.3900501208805715,0.11960402689705397,-0.12181152498365777,1.3184408211417751e-31,0.9999999999999385,1.871682641954457e-24,0.0027052365321005595
639,Mean,0.04752255814053623,-0.3575813332840584,0.13566524455688045,-0.10730656689083704,3.297487685025711e-21,0.9999999999999692,3.0790538045206815e-14,0.0027760978750116993
639,Upper,0.05076489157313236,-0.3251125456875453,0.15172646221670694,-0.09280160879801629,6.594975369919578e-21,1.0,6.158107608854195e-14,0.0028469592179228395
659,Lower,0.0441292296920756,-0.4311987156439085,0.17044121847043994,-0.12890203006725726,3.663922845980635e-38,1.0,4.379527093874331e-31,0.0029160365300782464
659,Mean,0.04662840998986986,-0.41586612325245087,0.17163976873426928,-0.11041050379548754,2.0297727914114572e-36,1.0,1.2462513030105873e-29,0.0031956374830560616
659,Upper,0.04912759028766412,-0.4005335308609932,0.1728383189980986,-0.09191897752371783,4.022906354363108e-36,1.0,2.4487073350824314e-29,0.0034752384360338773
679,Lower,0.05494486050699253,-0.5574776845321131,0.13216435443396646,-0.20605649992703837,3.2454400433466e-45,1.0,1.8139770967689348e-39,0.002305139816877782
679,Mean,0.05717354936286379,-0.46570378202006185,0.20654450664768764,-0.11681362763342314,8.842771299216767e-34,1.0,9.28595820895271e-25,0.003541937734862876
679,Upper,0.059402238218735054,-0.3739298795080106,0.2809246588614088,-0.027570755339807913,1.768554259840108e-33,1.0,1.8571916417905403e-24,0.00477873565284797
699,Lower,0.04625053025551674,-0.47155477713800126,0.1057258695866346,-0.1681820488965426,8.829530172582809e-30,1.0,6.249128098173241e-24,0.0026910277128508685
699,Mean,0.055914135677187435,-0.4158888544470164,0.18198599126469608,-0.11198630129509099,1.6014329771262397e-25,1.0,1.1030394751893698e-17,0.0039316067797833835
699,Upper,0.06557774109885814,-0.36022293175603154,0.25824611294275757,-0.05579055369363938,3.2027776589507537e-25,1.0,2.2060783254659297e-17,0.005172185846715898
719,Lower,0.05230669019417746,-0.503895860103194,0.22218472380006157,-0.13002297395075313,2.9035310374348524e-48,1.0,1.9085499033468206e-41,0.003440546858271862
719,Mean,0.05667529810453923,-0.49202416818491,0.2266053017538256,-0.1257408346129797,1.4579836529558724e-34,1.0,2.3569126377486642e-28,0.0034636405799197763
719,Upper,0.061043906014901,-0.48015247626662605,0.2310258797075896,-0.12145869527520627,2.9159673059117157e-34,1.0,4.7138252754971375e-28,0.0034867343015676905
739,Lower,0.05468001150209252,-0.5148078866136108,0.18620209729090234,-0.12083246382909213,7.603667901675542e-39,1.0,3.7287508690187496e-32,0.003516581914084654
739,Mean,0.058562527693339764,-0.5115451819141509,0.21589098416068325,-0.11329609502213596,2.981168933993412e-36,1.0,1.0643255184753074e-29,0.0035629043303380295
739,Upper,0.062445043884587,-0.508282477214691,0.2455798710304642,-0.10575972621517979,5.954734200085148e-36,1.0,2.124922286081596e-29,0.003609226746591405
759,Lower,0.05492576501500673,-0.5520641969429632,0.29533631862387255,-0.20211854592669562,8.748580463529642e-41,1.0,6.358642526253562e-36,0.004409734012992899
759,Mean,0.057237175163416934,-0.5498128180271322,0.30559632461082004,-0.19087773805347194,8.965947603910789e-41,1.0,1.85086613833615e-35,0.005073783383248228
759,Upper,0.05954858531182713,-0.5475614391113012,0.3158563305977675,-0.17963693018024826,9.183314744291934e-41,1.0,3.0658680240469435e-35,0.005737832753503557
