Time,Frequency,Empirical
99.0,-3.141592653589793,9.194330182406885e-06
99.0,-3.0630528372500487,0.00015363021568898252
99.0,-2.9845130209103035,0.00030353049701933806
99.0,-2.9059732045705586,0.0005530653105325384
99.0,-2.827433388230814,0.0009241166186004082
99.0,-2.748893571891069,0.001108569684127236
99.0,-2.6703537555513246,0.0016846942639766633
99.0,-2.5918139392115793,0.0013781305840829588
99.0,-2.5132741228718345,0.0010989264228438902
99.0,-2.4347343065320897,0.0026490589444337314
99.0,-2.356194490192345,0.0027346992688658013
99.0,-2.2776546738526005,0.001672891299037578
99.0,-2.199114857512855,0.0005277197310155947
99.0,-2.1205750411731104,2.0811545801123878e-06
99.0,-2.0420352248333655,0.00028301546627537585
99.0,-1.9634954084936207,0.00031050565675389837
99.0,-1.884955592153876,7.911544523202191e-05
99.0,-1.8064157758141313,0.0002316148623344851
99.0,-1.7278759594743864,0.00023280985388926333
99.0,-1.6493361431346414,6.184698280928558e-05
99.0,-1.5707963267948966,0.00012744532602749838
99.0,-1.4922565104551517,0.0005456300215472284
99.0,-1.413716694115407,0.00033837719756405946
99.0,-1.3351768777756623,0.0005651270736822402
99.0,-1.2566370614359172,0.0013565795725889662
99.0,-1.1780972450961724,0.0006755709565375866
99.0,-1.0995574287564276,0.00048776098894602924
99.0,-1.0210176124166828,0.0010772987998394522
99.0,-0.942477796076938,0.0012775684046971362
99.0,-0.8639379797371932,0.0004027946250549203
99.0,-0.7853981633974483,0.0006163136387019908
99.0,-0.7068583470577035,0.0017957690072455527
99.0,-0.6283185307179586,0.0032504898037201495
99.0,-0.5497787143782138,0.002125968307359177
99.0,-0.471238898038469,0.0017011668399436561
99.0,-0.39269908169872414,0.002546728762521825
99.0,-0.3141592653589793,0.004189498834199838
99.0,-0.2356194490192345,0.001279309205039797
99.0,-0.15707963267948966,0.0007308763579524979
99.0,-0.07853981633974483,0.0007822429344638098
99.0,0.0,1.8291412828860965e-05
99.0,0.07853981633974483,0.0007822429344638098
99.0,0.15707963267948966,0.0007308763579524979
99.0,0.2356194490192345,0.001279309205039797
99.0,0.3141592653589793,0.004189498834199838
99.0,0.39269908169872414,0.002546728762521825
99.0,0.471238898038469,0.0017011668399436561
99.0,0.5497787143782138,0.002125968307359177
99.0,0.6283185307179586,0.0032504898037201495
99.0,0.7068583470577035,0.0017957690072455527
99.0,0.7853981633974483,0.0006163136387019908
99.0,0.8639379797371932,0.0004027946250549203
99.0,0.942477796076938,0.0012775684046971362
99.0,1.0210176124166828,0.0010772987998394522
99.0,1.0995574287564276,0.00048776098894602924
99.0,1.1780972450961724,0.0006755709565375866
99.0,1.2566370614359172,0.0013565795725889662
99.0,1.3351768777756623,0.0005651270736822402
99.0,1.413716694115407,0.00033837719756405946
99.0,1.4922565104551517,0.0005456300215472284
99.0,1.5707963267948966,0.00012744532602749838
99.0,1.6493361431346414,6.184698280928558e-05
99.0,1.7278759594743864,0.00023280985388926333
99.0,1.8064157758141313,0.0002316148623344851
99.0,1.884955592153876,7.911544523202191e-05
99.0,1.9634954084936207,0.00031050565675389837
99.0,2.0420352248333655,0.00028301546627537585
99.0,2.1205750411731104,2.0811545801123878e-06
99.0,2.199114857512855,0.0005277197310155947
99.0,2.2776546738526005,0.001672891299037578
99.0,2.356194490192345,0.0027346992688658013
99.0,2.4347343065320897,0.0026490589444337314
99.0,2.5132741228718345,0.0010989264228438902
99.0,2.5918139392115793,0.0013781305840829588
99.0,2.6703537555513246,0.0016846942639766633
99.0,2.748893571891069,0.001108569684127236
99.0,2.827433388230814,0.0009241166186004082
99.0,2.9059732045705586,0.0005530653105325384
99.0,2.9845130209103035,0.00030353049701933806
99.0,3.0630528372500487,0.00015363021568898252
99.0,3.141592653589793,9.194330182406885e-06
119.0,-3.141592653589793,7.691188866256477e-05
119.0,-3.0630528372500487,1.3673360320449522e-05
119.0,-2.9845130209103035,0.00014782667011047323
119.0,-2.9059732045705586,0.00013143519913319686
119.0,-2.827433388230814,3.4833169711617965e-05
119.0,-2.748893571891069,0.0003346054303892044
119.0,-2.6703537555513246,0.0017614236689418583
119.0,-2.5918139392115793,0.0010039202934597198
119.0,-2.5132741228718345,0.00012773148907217272
119.0,-2.4347343065320897,0.0001429549299629397
119.0,-2.356194490192345,0.00015547082884664721
119.0,-2.2776546738526005,0.00038625865798066236
119.0,-2.199114857512855,0.00017987093001729345
119.0,-2.1205750411731104,0.0004956072520385247
119.0,-2.0420352248333655,0.0005853623280020316
119.0,-1.9634954084936207,0.0001071866740133327
119.0,-1.884955592153876,0.0013053244045637378
119.0,-1.8064157758141313,0.001316785863724231
119.0,-1.7278759594743864,0.00047547973406319863
119.0,-1.6493361431346414,0.00010831096744506136
119.0,-1.5707963267948966,0.0003156406804540692
119.0,-1.4922565104551517,0.00013084399585619114
119.0,-1.413716694115407,0.000673640445447091
119.0,-1.3351768777756623,0.00132424637276513
119.0,-1.2566370614359172,0.00044546572142759207
119.0,-1.1780972450961724,0.0002327379779030414
119.0,-1.0995574287564276,0.00024577380600544443
119.0,-1.0210176124166828,0.00025436698956267807
119.0,-0.942477796076938,0.0011851618871586591
119.0,-0.8639379797371932,0.0020738592834755555
119.0,-0.7853981633974483,0.0012379921591338613
119.0,-0.7068583470577035,0.0022327189895291737
119.0,-0.6283185307179586,0.0029804910843187317
119.0,-0.5497787143782138,0.0007577669176171039
119.0,-0.471238898038469,0.0002930728213337739
119.0,-0.39269908169872414,0.00018355055853409326
119.0,-0.3141592653589793,0.0004381095609367621
119.0,-0.2356194490192345,0.003050465073645571
119.0,-0.15707963267948966,0.0014977266620031136
119.0,-0.07853981633974483,0.0007909350245452534
119.0,0.0,0.0006402555584096115
119.0,0.07853981633974483,0.0007909350245452534
119.0,0.15707963267948966,0.0014977266620031136
119.0,0.2356194490192345,0.003050465073645571
119.0,0.3141592653589793,0.0004381095609367621
119.0,0.39269908169872414,0.00018355055853409326
119.0,0.471238898038469,0.0002930728213337739
119.0,0.5497787143782138,0.0007577669176171039
119.0,0.6283185307179586,0.0029804910843187317
119.0,0.7068583470577035,0.0022327189895291737
119.0,0.7853981633974483,0.0012379921591338613
119.0,0.8639379797371932,0.0020738592834755555
119.0,0.942477796076938,0.0011851618871586591
119.0,1.0210176124166828,0.00025436698956267807
119.0,1.0995574287564276,0.00024577380600544443
119.0,1.1780972450961724,0.0002327379779030414
119.0,1.2566370614359172,0.00044546572142759207
119.0,1.3351768777756623,0.00132424637276513
119.0,1.413716694115407,0.000673640445447091
119.0,1.4922565104551517,0.00013084399585619114
119.0,1.5707963267948966,0.0003156406804540692
119.0,1.6493361431346414,0.00010831096744506136
119.0,1.7278759594743864,0.00047547973406319863
119.0,1.8064157758141313,0.001316785863724231
119.0,1.884955592153876,0.0013053244045637378
119.0,1.9634954084936207,0.0001071866740133327
119.0,2.0420352248333655,0.0005853623280020316
119.0,2.1205750411731104,0.0004956072520385247
119.0,2.199114857512855,0.00017987093001729345
119.0,2.2776546738526005,0.00038625865798066236
119.0,2.356194490192345,0.00015547082884664721
119.0,2.4347343065320897,0.0001429549299629397
119.0,2.5132741228718345,0.00012773148907217272
119.0,2.5918139392115793,0.0010039202934597198
119.0,2.6703537555513246,0.0017614236689418583
119.0,2.748893571891069,0.0003346054303892044
119.0,2.827433388230814,3.4833169711617965e-05
119.0,2.9059732045705586,0.00013143519913319686
119.0,2.9845130209103035,0.00014782667011047323
119.0,3.0630528372500487,1.3673360320449522e-05
119.0,3.141592653589793,7.691188866256477e-05
139.0,-3.141592653589793,0.00016309504314331554
139.0,-3.0630528372500487,9.969610357889384e-05
139.0,-2.9845130209103035,6.384712133538378e-05
139.0,-2.9059732045705586,0.00021298362854575787
139.0,-2.827433388230814,0.0008743483370051983
139.0,-2.748893571891069,0.0008061944176312203
139.0,-2.6703537555513246,0.0003748627504450701
139.0,-2.5918139392115793,7.725242155278838e-05
139.0,-2.5132741228718345,0.0004869109213407548
139.0,-2.4347343065320897,0.0004624528744372504
139.0,-2.356194490192345,0.00034621796805126123
139.0,-2.2776546738526005,0.0002295057265395931
139.0,-2.199114857512855,0.0007232622316757041
139.0,-2.1205750411731104,0.001954044579604138
139.0,-2.0420352248333655,0.001403700523951592
139.0,-1.9634954084936207,0.00023293326900487613
139.0,-1.884955592153876,0.00020454411898272132
139.0,-1.8064157758141313,0.0005139638155584234
139.0,-1.7278759594743864,0.0005376120112921127
139.0,-1.6493361431346414,0.00023325952928849808
139.0,-1.5707963267948966,0.00014577428005406462
139.0,-1.4922565104551517,0.00024706217107951485
139.0,-1.413716694115407,0.0002364374209936573
139.0,-1.3351768777756623,0.0006493615936268397
139.0,-1.2566370614359172,0.0007845015181199747
139.0,-1.1780972450961724,0.00011812785324602074
139.0,-1.0995574287564276,0.0012741423046590578
139.0,-1.0210176124166828,0.0011192504364233777
139.0,-0.942477796076938,0.0019002895639744838
139.0,-0.8639379797371932,0.0006963440034634477
139.0,-0.7853981633974483,0.0031372407974408077
139.0,-0.7068583470577035,0.005883208915955605
139.0,-0.6283185307179586,0.0020467815549324504
139.0,-0.5497787143782138,0.0002305309200779905
139.0,-0.471238898038469,0.0005616999802858269
139.0,-0.39269908169872414,0.000890617932649836
139.0,-0.3141592653589793,0.0005694299218946961
139.0,-0.2356194490192345,0.0005542643707930821
139.0,-0.15707963267948966,0.0002773958680046249
139.0,-0.07853981633974483,4.280793356643416e-05
139.0,0.0,0.00033089819427820885
139.0,0.07853981633974483,4.280793356643416e-05
139.0,0.15707963267948966,0.0002773958680046249
139.0,0.2356194490192345,0.0005542643707930821
139.0,0.3141592653589793,0.0005694299218946961
139.0,0.39269908169872414,0.000890617932649836
139.0,0.471238898038469,0.0005616999802858269
139.0,0.5497787143782138,0.0002305309200779905
139.0,0.6283185307179586,0.0020467815549324504
139.0,0.7068583470577035,0.005883208915955605
139.0,0.7853981633974483,0.0031372407974408077
139.0,0.8639379797371932,0.0006963440034634477
139.0,0.942477796076938,0.0019002895639744838
139.0,1.0210176124166828,0.0011192504364233777
139.0,1.0995574287564276,0.0012741423046590578
139.0,1.1780972450961724,0.00011812785324602074
139.0,1.2566370614359172,0.0007845015181199747
139.0,1.3351768777756623,0.0006493615936268397
139.0,1.413716694115407,0.0002364374209936573
139.0,1.4922565104551517,0.00024706217107951485
139.0,1.5707963267948966,0.00014577428005406462
139.0,1.6493361431346414,0.00023325952928849808
139.0,1.7278759594743864,0.0005376120112921127
139.0,1.8064157758141313,0.0005139638155584234
139.0,1.884955592153876,0.00020454411898272132
139.0,1.9634954084936207,0.00023293326900487613
139.0,2.0420352248333655,0.001403700523951592
139.0,2.1205750411731104,0.001954044579604138
139.0,2.199114857512855,0.0007232622316757041
139.0,2.2776546738526005,0.0002295057265395931
139.0,2.356194490192345,0.00034621796805126123
139.0,2.4347343065320897,0.0004624528744372504
