,Quantile,Time,State variable,Smoothing,Residuals,Variance,Lag-1 AC,Lag-2 AC,Lag-3 AC,AIC fold,AIC hopf,AIC null,Smax,Smax/Var
0,0.05,99,-0.1440202807247178,-0.14876416918731958,-0.17820293109621108,0.03421006566391829,0.17829213486439366,-0.04784237546546267,-0.1515967293371742,2.896401062202899e-09,0.00013657378086930712,6.619636708773653e-11,0.002226486177506507,0.05096388690584272
1,0.05,119,-0.3537363548300529,-0.24319737460051039,-0.3343415462514517,0.033777468677709706,0.3497378186205845,0.025461447222068733,-0.21202000914571362,6.297188130409493e-11,2.7672899904270854e-08,5.3765774302205394e-17,0.0024831340358931458,0.06305146856349089
2,0.05,139,-0.09523433968076672,-0.07990356349211308,-0.22048790172776583,0.03529708157684133,0.306045178241672,-0.05685050610057964,-0.2545970416405817,1.8913975846498893e-25,1.0350920430841886e-10,6.472283607955685e-33,0.0036254585265581263,0.09817939921800826
3,0.05,159,-0.1558524204286882,-0.1692084838442913,-0.09527477401516232,0.026768526482637233,0.3067859027143591,-0.11003401939944078,-0.24581012796758328,4.685638299471643e-26,8.230440358263722e-13,6.58143445470426e-31,0.001707029791656107,0.06081690254147124
4,0.25,99,-0.1265859703604293,-0.10489587316157067,-0.05628020651199049,0.03894506948874021,0.19891804222210405,0.02971261179315382,-0.10988979553048853,0.00010247251379765614,0.014307082471294077,1.1172946166038621e-06,0.0027413008718216053,0.07174739837658628
5,0.25,119,-0.10955475968657424,-0.10812073334804483,-0.18096613647049742,0.03810630616954468,0.3607659926465776,0.09787128898675587,-0.04689077465350189,8.017024450697012e-09,0.006375770192260808,1.173037972235627e-11,0.002722808096462322,0.06930888775627313
6,0.25,139,-0.008945095542303605,0.003697860767678514,-0.05853253794919637,0.040152390043315195,0.3859840212308373,0.08562461039904257,-0.07307865749798954,1.9423187450305845e-19,0.0010933525481886279,1.1943359063014253e-26,0.0048285170594815656,0.11795005223291294
7,0.25,159,-0.0993811867473322,-0.07104311420374976,-0.05578656001717856,0.029093613614122167,0.34882954642654984,-0.014998739769670519,-0.1020164178897407,0.001232445053251281,8.405834193899518e-06,1.0872214192144966e-11,0.0030513627535919607,0.09829107820793433
8,0.5,99,-0.07974126583950003,-0.0099279879440845,-0.007313593872118086,0.04108924835977486,0.24109989600263682,0.056258135109464355,-0.03446101683142685,0.27103951903516116,0.7028551239523412,0.00027896695288164285,0.0036260390625851967,0.08955581222459162
9,0.5,119,-0.01102061200861959,-0.020952216556427036,-0.010800490662798368,0.04133757521934446,0.3787639911616043,0.14200448394537327,-0.012893154541619925,0.0007928619331651343,0.998010872964198,1.7443854498683847e-10,0.003129244481655905,0.08130882582021254
10,0.5,139,0.11358001051602651,0.031999009130495734,-0.0060826161859797445,0.04171565160796002,0.400882489621749,0.19945362860872073,0.03608868998749763,5.688979580725523e-15,0.9999999999999938,2.320045653209334e-18,0.0057299724719711434,0.13274255485437528
11,0.5,159,0.11802163013164746,-0.003664783789001865,0.016075272706383398,0.030615645583432667,0.4042809468633395,0.15982510847169662,-0.021616641362184226,0.995992526261434,0.0012320314881205845,6.0095476495230405e-09,0.003729195109420886,0.10572521778630772
12,0.75,99,0.04620344470194038,0.09142807749968337,0.026602322054221722,0.04646851532154506,0.27142534657676354,0.1611493382383618,0.027261751462668387,0.8886134795039702,0.9998829564693645,0.03961860275733839,0.0050275283365739006,0.09912915815603587
13,0.75,119,0.17664688564959197,0.07111478845533195,0.12747691226268448,0.043492203268534715,0.43890645297548847,0.19115876936045872,0.01573836018096805,0.9936237970736448,0.9999999918229281,4.15549640656281e-07,0.004089231011525992,0.09309866294361671
14,0.75,139,0.17084995727045094,0.2440768059529892,0.0861155136672138,0.04300766625629697,0.447163397393625,0.2375544115213466,0.0607364923016745,0.9988309334799996,1.0,3.895738815513578e-11,0.00719506808234319,0.1725404118493648
15,0.75,159,0.32559419470029316,0.16880220317461683,0.087215667289777,0.037959394514702635,0.48449949657604624,0.2385492528638885,0.11250455074932303,0.9999874383367047,0.99876121308254,1.911078637204288e-05,0.004217719029315248,0.1358975696025985
16,0.95,99,0.22334356215720022,0.22498301571735585,0.05015881682399371,0.051943423793096,0.33179907210461035,0.18380340665848016,0.07114299386671394,0.9985037578844167,0.9999999970374027,0.12696223950567634,0.005629698423658352,0.14143636659423825
17,0.95,119,0.3279386891720763,0.4042084292140274,0.30268096742653494,0.045358353007766014,0.47257575740699687,0.23873762937731222,0.07726487408867905,0.9999999721968929,0.9999999999370279,0.0013163658346955296,0.005528493919684413,0.1316443351248537
18,0.95,139,0.28609156385749523,0.2829103426724533,0.18835633267726767,0.04541476651633626,0.5158711958793778,0.2609987424978452,0.08768016429470983,0.9999999998731165,1.0,7.613653180954011e-05,0.008539801996649932,0.20090251545559618
19,0.95,159,0.37627876608852756,0.2640486591357891,0.39978285870539787,0.040556295335030995,0.5332866594774095,0.28804611380524164,0.1896574070451872,0.9999999947822876,1.0,0.0029865609598826266,0.007792575089239577,0.20032628860558788
