,Quantile,Time,State variable,Smoothing,Residuals,Variance,Lag-1 AC,Lag-2 AC,Lag-3 AC,AIC fold,AIC hopf,AIC null,Smax,Smax/Var
0,0.05,199,0.10968615998730434,-0.11530794383051442,0.22499410381781876,0.03992831927166137,0.31193943309886296,0.12139137754628679,0.10039505272587525,0.9999999896407195,1.3661531553373602e-19,8.527635253967437e-09,0.0020543385260269357,0.051370857797031766
1,0.05,219,0.20474439505378034,0.14279850679912437,0.00895672934613716,0.033715445493226005,0.21928520735585894,0.056636528241935234,-0.06699925728496846,0.9997284674222409,3.3922702913081355e-11,1.4291163143525012e-05,0.0017219180006324737,0.05018810791643687
2,0.05,239,-0.018750278178070266,-0.20795297249763223,0.189202694319562,0.03665446909195757,0.2665300411034652,0.02901255080582529,-0.019293893133000364,0.9999999629157915,6.673352677829523e-22,1.9752099388409384e-09,0.0016331555515217242,0.04453175539938859
3,0.05,259,-0.35219502841685696,-0.09610929470668989,-0.2560857337101671,0.037487544206816374,0.27191606944142,0.1282885921250567,-0.02727336554704233,0.9999999981279074,1.4741915070919582e-17,1.0043334166254487e-10,0.0018605886031852542,0.04953642815661449
4,0.05,279,-0.041319796792518376,-0.01672798405203094,-0.02459181274048744,0.033740973445324146,0.2209732076163497,0.12001587441013105,0.11081298492640568,0.999634151618502,1.2418522998662198e-11,2.34862287833547e-05,0.0017443739694746278,0.05169857196440299
5,0.05,299,0.05388647088686147,-0.10729104629844201,0.034847249525650006,0.030455148963409742,0.2723714915966595,0.06254619863010236,0.07386178687235624,0.9999842232730538,5.92787400908793e-10,8.297612623971538e-07,0.001870598889286427,0.05570273659084543
6,0.05,319,0.06837734287507935,-0.39283954904140006,0.44069121067409395,0.031417974598163034,0.3218651003982474,0.1677873257789183,0.07805275159953172,0.9999999859087183,7.362268136545073e-10,1.029721269512361e-10,0.0019348201784997838,0.061510268522467854
7,0.05,339,0.22781683861645258,0.0820179597597399,0.032579477053276476,0.04541410603478496,0.5266974202005212,0.2832212734673221,0.17240093535168277,0.9999999496025953,2.6524977626617237e-09,8.44992029286109e-25,0.003297100622556317,0.07247801557044906
8,0.25,199,0.19598693406181722,-0.07227685622807586,0.2682637902898931,0.03994228679483061,0.31624716815759324,0.13148401417439717,0.10926416034480323,0.9999999900477518,3.1481277177412464e-19,8.934667557365937e-09,0.0021555498069075335,0.053923652564915825
9,0.25,219,0.21067860926624205,0.16050808965792362,0.02073209799247467,0.0344870925953934,0.24094165873660467,0.058666969835815846,-0.041246533229576,0.999785632173506,1.6961347988043928e-10,7.145577871786059e-05,0.0017539822463600654,0.05038574025413592
